일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
3359	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3360	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	WP_CPCT_QUA	WPMP_ABLT	양수능력량	양수능력	NUMBER	NUMBER	22	10	Y	값_N10	수량
3361	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	UNYELID_VALUE	NON_WPMP_QNT_VL	비양수량값	비양수량값	NUMBER	NUMBER	22	22	Y	값_N10	수량
3362	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	OBSR_WELL_AT	OBSRVN_GWEL_YN	관측관정여부	관측관정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3363	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	OBSR_WELL_DSTNC_VALUE	OBSRVN_GWEL_DSTNC_VL	관측관정거리값	관측관정거리값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3364	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	STDR_WAL	CRTR_WTLV	기준수위	기준수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
3365	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	NATURE_WAL	NATR_WTLV	자연수위	자연수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
3366	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	STABLE_WAL	STABLE_WTLV	안정수위	안정수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
3367	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	GLDDN_VALUE	GLDDN_VL	수위강하량값	수위강하량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3368	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_INTRPRT_MTH_NM	LTRM_INTPR_MTHD_NM	장기해석방법명	장기해석방법명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3369	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_TRANSCOE_VALUE	LTRM_HYDCON_VL	장기수리전도도값	장기수리전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3370	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_TRANSRATE_VALUE	LTRM_TRSMI_VL	장기투수량계수값	장기투수량계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3371	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_STO_VALUE	LTRM_STO_VL	장기저류계수값	장기저류계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3372	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_INTRPRT_MTH_NM2	TM2S_LTRM_INTPR_MTHD_NM	장기해석방법명2	2차장기해석방법명	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3373	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_TRANSCOE_VALUE2	TM2S_LTRM_HYDCON_VL	장기수리전도도값2	2차장기수리전도도	NUMBER	NUMBER	22	10	Y	값_N10	수량
3374	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_TRANSRATE_VALUE2	TM2S_LTRM_TRSMI_VL	장기투수량계수값2	2차장기투수량계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3375	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	LNGTR_STO_VALUE2	TM2S_LTRM_STO_VL	장기저류계수값2	2차장기저류계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3376	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	RECVRY_INTRPRT_MTH_NM	RCVRY_INTPR_MTHD_NM	회복해석방법명	회복해석방법명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3377	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	RECVRY_TRANSCOE_VALUE	RCVRY_HYDCON_VL	회복수리전도도값	회복수리전도도값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3378	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	RECVRY_TRANSRATE_VALUE	RCVRY_TRSMI_VL	회복투수량계수값	회복투수량계수값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3379	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	RECVRY_STO_VALUE	RCVRY_STO_VL	회복저류계수값	회복저류계수값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3380	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	AVRG_TRANSCOE_VALUE	AVG_HYDCON_VL	평균수리전도도값	평균수리전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3381	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	AVRG_TRANSRATE_VALUE	AVG_TRSMI_VL	평균투수량계수값	평균투수량계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3382	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	AVRG_STO_VALUE	AVG_STO_VL	평균저류계수값	평균저류계수값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3383	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	TOT_STEP_TEST_CO	TOT_STP_TEST_CNT	총단계시험개수	총단계시험수	NUMBER	NUMBER	22	5	Y	값_N5	수량
3384	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	AQULOSS_VALUE	AQULOSS_VL	대수층수두손실값	대수층수두손실값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3385	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	WELL_HDLOS_VALUE	GWEL_HDLOS_VL	관정수두손실값	관정수두손실값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3386	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	TOT_GLDDN_VALUE	TOT_GLDDN_VL	총수위강하량값	총수위강하량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3387	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	WELL_EFCNY_VALUE	GWEL_EFFC_VL	관정효율값	관정효율값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3388	TM_GD50003	TM_GD50003	TM_GD130003	영향조사양수시험결과	영향조사양수시험결과	DVOWINTAKE_VALUE	WTSMP_QNT_VL	채수량값	채수량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3389	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3390	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_SN	WQ_INSP_SN	수질검사일련번호	수질검사일련번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
3391	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_KND_CODE	WQ_INSP_KND_CD	수질검사종류코드	수질검사종류코드	VARCHAR2	CHAR	2	2	Y	수질검사종류코드_C2	분류
3392	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_RESULT_CTNT	WQ_INSP_RSLT_CN	수질검사결과내용	수질검사결과내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3393	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_RQESTER_NM	WQ_INSP_RQSTR_NM	수질검사요청자명	수질검사요청자명	VARCHAR2	VARCHAR2	60	100	Y	명_V100	명
3394	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_INSTT_NM	WQ_INSP_INST_NM	수질검사기관명	수질검사기관명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3395	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	QLTWTR_INSPCT_DE	WQ_INSP_YMD	수질검사일자	수질검사일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
3396	TM_GD50004	TM_GD50004	TM_GD130004	영향조사수질현황	영향조사수질현황	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
3397	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
3398	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3399	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	QLTWTR_INSPCT_SN	WQ_INSP_SN	수질검사일련번호	수질검사일련번호	NUMBER	NUMBER	22	10	Y	번호_N10	번호
3400	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	QLTWTR_INSPCT_KND_CODE	WQ_INSP_KND_CD	수질검사종류코드	수질검사종류코드	VARCHAR2	CHAR	2	2	Y	수질검사종류코드_C2	분류
3401	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	QLTWTR_INSPCT_IEM_ENG_NM	WQ_INSP_ARTCL_ENG_NM	수질검사항목영문명	수질검사항목영문명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
3402	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	QLTWTR_INSPCT_IEM_KOREAN_NM	WQ_INSP_ARTCL_KORN_NM	수질검사항목한글명	수질검사항목한글명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
3403	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	QLTWTR_INSPCT_STDR_CTNT	WQ_INSP_CRTR_CN	수질검사기준내용	수질검사기준내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3404	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	RESULT_VALUE	RSLT_VL	결과값	결과값	VARCHAR2	VARCHAR2	100	20	Y	내용_V20	내용
3405	TM_GD50005	TM_GD50005	TM_GD130005	영향조사수질검사결과	영향조사수질검사결과	PSEXAM_AT	PASS_YN	합격여부	합격여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3406	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
3407	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3408	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	STARTUM_NO	STARTUM_NO	암상번호	암상번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
3409	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	SCTN_BEGIN_VALUE	ISEG_BGNG_VL	구간시작값	구간시작값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3410	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	SCTN_END_VALUE	ISEG_END_VL	구간종료값	구간종료값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3411	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	STARTUM_CHARTR_CTNT	STARTUM_CHRTC_CN	암상특성내용	암상특성내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3412	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	4000	500	Y	내용_V500	내용
3413	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	SLR_STD_CODE	STR_STD_CD	지층표준코드	지층표준코드	VARCHAR2	CHAR	2	2	Y	지층표준코드_C2	분류
3414	TM_GD50006	TM_GD50006	TM_GD130006	영향조사암상특성	영향조사암상특성	SLR_NM	STR_NM	지층명	지층명	VARCHAR2	VARCHAR2	256	256	Y	명_V256	명
3415	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3416	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	CALC_RADS_VALUE	CAL_RDIS_CN	계산반경값	계산반경값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3417	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	TRANSRATE_VALUE	TRSMI_VL	투수량계수값	투수량계수값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3418	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	POROSITY_VALUE	POROSITY_VL	공극률값	공극률값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3419	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	WP_CPCT_QUA	WPMP_ABLT	양수능력량	양수능력	NUMBER	NUMBER	22	10	Y	값_N10	수량
3420	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	AQU_THICK_VALUE	AQU_THICK_VL	대수층두께값	대수층두께값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3421	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	GRDNT_VALUE	GRAD_VL	경사도값	경사도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3422	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	GDR_VALUE	GDR_VL	유향값	유향값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3423	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	BNDRY_CND_CODE	MGNL_CND_CD	경계조건코드	경계조건코드	VARCHAR2	CHAR	2	1	Y	경계조건코드_C1	분류
3424	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	BNDRY_DRC_VALUE	MGNL_DRCTN_VL	경계방향값	경계방향값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3425	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	BNDRY_WELL_DSTNC_VALUE	MGNL_GWEL_DSTNC_VL	경계관정거리값	경계관정거리값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3426	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	KOZENY_CTNT	KOZENY_RDIS_CN	Kozeny반경내용	Kozeny반경내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3427	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	JACOD_RADS_CTNT	JACOD_RDIS_CN	Jacod반경내용	Jacod반경내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3428	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	SHULTZE_RADS_CTNT	SHULTZE_RDIS_CN	SHULTZE반경내용	SHULTZE반경내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3429	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	WEBER_CTNT	WEBER_CN	weber반경내용	weber반경내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3430	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	GLDDN_VALUE	GLDDN_VL	수위강하량값	수위강하량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3431	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	STABLE_WAL_REACH_TIME_VALUE	STABLE_WTLV_RCHNG_HR_VL	안정수위도달시간값	안정수위도달시간값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3432	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	YY_AVRG_AMTPRCP	YR_AVG_RN	년평균강수량	년평균강수량	NUMBER	NUMBER	22	22	Y	값_N22	수량
3433	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	DGR_AR	DRAR	유역면적	유역면적	NUMBER	NUMBER	22	22	Y	값_N22	수량
3434	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	YY_AVRG_RECHARGE	YR_AVG_RECHARGE	년평균함양량	년평균함양량	NUMBER	NUMBER	22	22	Y	값_N22	수량
3435	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	DRGH_PD_RECHARGE	DRGH_PRD_RECHARGE	갈수기간함양량	갈수기간함양량	NUMBER	NUMBER	22	22	Y	값_N22	수량
3436	TM_GD50007	TM_GD50007	TM_GD130007	영향조사WHPA분석	영향조사WHPA분석	AF_DEVPOSS_VALUE	AFTR_DEVBLQY_VL	이후개발가능량값	이후개발가능량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3437	TM_GD50008	TM_GD50008	TM_GD130008	영향조사파일	영향조사파일	ISV_NO	ISV_NO	영향조사번호	영향조사번호	VARCHAR2	VARCHAR2	10	10	N	번호_V10	번호
3438	TM_GD50008	TM_GD50008	TM_GD130008	영향조사파일	영향조사파일	FILE_SN	FILE_SN	파일일련번호	파일일련번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
3439	TM_GD50008	TM_GD50008	TM_GD130008	영향조사파일	영향조사파일	DTA_CCD	DATA_CLSF_CD	자료분류코드	자료분류코드	VARCHAR2	CHAR	2	1	N	자료분류코드_C1	분류
3440	TM_GD50008	TM_GD50008	TM_GD130008	영향조사파일	영향조사파일	FILE_NM	FILE_NM	파일명	파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
3441	TM_GD50100	TM_GD50100	TM_GD130100	영향조사수질기준	영향조사수질기준	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
3442	TM_GD50100	TM_GD50100	TM_GD130100	영향조사수질기준	영향조사수질기준	QLTWTR_INSPCT_KND_CODE	WQ_INSP_KND_CD	수질검사종류코드	수질검사종류코드	VARCHAR2	CHAR	2	2	Y	수질검사종류코드_C2	분류
3443	TM_GD50100	TM_GD50100	TM_GD130100	영향조사수질기준	영향조사수질기준	QLTWTR_INSPCT_IEM_ENG_NM	WQ_INSP_ARTCL_ENG_NM	수질검사항목영문명	수질검사항목영문명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
3444	TM_GD50100	TM_GD50100	TM_GD130100	영향조사수질기준	영향조사수질기준	QLTWTR_INSPCT_IEM_KOREAN_NM	WQ_INSP_ARTCL_KORN_NM	수질검사항목한글명	수질검사항목한글명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
3445	TM_GD50100	TM_GD50100	TM_GD130100	영향조사수질기준	영향조사수질기준	QLTWTR_INSPCT_STDR_CTNT	WQ_INSP_CRTR_CN	수질검사기준내용	수질검사기준내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3446	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3447	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	OBSRVT_NM	OBSVTR_NM	관측소명	관측소명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3448	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	OBSRVT_ID	OBSVTR_ID	관측소아이디	관측소아이디	VARCHAR2	VARCHAR2	30	30	Y	명_V30	명
3449	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	INSTL_DE	INSTL_YMD	설치일자	설치일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
3450	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
3451	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LA_VALUE	LAT	위도값	위도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
3452	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
3453	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	WNS_ID	CDSSTM_ID	좌표체계아이디	좌표계아이디	NUMBER	VARCHAR2	22	8	Y	내용_V8	내용
3454	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	STD_DGR_CODE	STD_BSN_CD	표준유역코드	표준유역코드	VARCHAR2	VARCHAR2	6	6	Y	표준유역코드_V6	분류
3455	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	SPOT_TY_MNG_WORD_NM	BRNCH_TYPE_MNG_TRM_NM	지점유형관리용어명	지점유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3456	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	VERTCL_CTRLPNT_MNG_WORD_NM	VTCL_CRLPT_MNG_TRM_NM	수직기준점관리용어명	수직기준점관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3457	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	GEODATA_TY_MNG_WORD_NM	SPCEDATA_TYPE_MNG_TRM_NM	공간데이터유형관리용어명	공간데이터유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3458	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	1000	250	Y	내용_V250	내용
3459	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	REMARK_CTNT	RMRK_CN	비고내용	비고내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3460	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3461	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3462	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3463	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CHCK_IMPRMN_DSTRCT_CODE	CHCK_MTNC_SAREA_CD	점검정비권역코드	점검정비권역코드	VARCHAR2	VARCHAR2	3	3	Y	점검정비권역코드_V3	분류
3464	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
3465	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	ATMO_ID	ADJC_WTOBS_ID	인접기상관측소아이디	인접기상관측소아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3466	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	RF_ID	RNSTN_ID	우량관측소아이디	우량관측소아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3467	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	WAL_OBSRVT_ID	WLSTN_ID	수위관측소아이디	수위관측소아이디	VARCHAR2	VARCHAR2	30	40	Y	명_V40	명
3468	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	TELNO	TELNO	전화번호	전화번호	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
3469	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	AMTRNFLM_AT	RNFMT_YN	강우량계여부	강우계여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3470	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	COMM_MTH_CTNT	CMN_MTHD_CN	통신방법내용	통신방법내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
3471	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	REQUST_AT	DMND_YN	요청여부	요청여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3472	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	MNG_INSTT_NM	MGAGC_NM	관리기관명	관리기관명	NVARCHAR2	NVARCHAR2	400	500	Y	명_V500	명
3473	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CNSTRCT_INSTT_CTNT	CNST_INST_CN	시공기관내용	시공기관내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3474	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_NM	OBSVTR_ENG_NM	관측소영문명	관측소영문명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3475	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_LNM_ADDR	OBSVTR_ENG_LOTNO_ADDR	관측소영문지번주소	관측소영문지번주소	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3476	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_ADDR	OBSVTR_ENG_ADDR	관측소영문주소	관측소영문주소	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3477	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	RDNM_ADDR	RDNM	도로명주소	도로명주소	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
